Include?,Agency Name,Topic,Question,Answer,Source URL,Notes (Optional)
No,Chua Chu Kang Town Council,MP Info,Who is my Member of Parliament?,Click the link to search by postal code: https://www.ccktc.org.sg/members-of-parliament/,https://www.ccktc.org.sg/members-of-parliament/,Not relevant to chatbot reporting or service scope.
No,Chua Chu Kang Town Council,MP Info,How can I contact my Member of Parliament?,Click the link to find MP contact details: https://www.ccktc.org.sg/members-of-parliament/,https://www.ccktc.org.sg/members-of-parliament/,MP contact is outside chatbot scope.
No,Chua Chu Kang Town Council,Division Info,Which division in Chua Chu Kang Town do I belong to?,Search based on postal code at https://www.ccktc.org.sg/members-of-parliament/,https://www.ccktc.org.sg/members-of-parliament/,Division lookup better handled externally.
No,Chua Chu Kang Town Council,MP Service,Do the Members of Parliament serve both public and private housing residents?,"Yes, MPs serve all residents in their division.",https://www.ccktc.org.sg/members-of-parliament/,Informational; not related to chatbot tasks.
Yes,Chua Chu Kang Town Council,S&CC Payment,When is the S&CC payment due and payable?,S&CC is due on the 1st of each month without demand.,https://www.ccktc.org.sg/,
Yes,Chua Chu Kang Town Council,Late Payment,What should I do if I miss the due date for my S&CC payment?,You have a one-month grace period to make payment. No late fee will apply if paid within the same month.,https://www.ccktc.org.sg/,
Yes,Chua Chu Kang Town Council,S&CC Arrears,I have arrears and I am unable to pay my S&CC. Can I apply for an instalment plan?,Residents with financial difficulty may request an instalment plan via [Feedback Form](https://www.ccktc.org.sg/submit-feedback/) or by calling 6569 0388. Approval is on a case-by-case basis.,https://www.ccktc.org.sg/submit-feedback/,
Yes,Chua Chu Kang Town Council,Penalty Fees,Why did I incur penalty fees?,"If payment is late for the current month, penalty charges will apply from the following month until full payment is received.",https://www.ccktc.org.sg/,
Yes,Chua Chu Kang Town Council,Penalty Waiver,Can my penalty fees be waived off?,Requests for penalty fee waiver are considered on a case-by-case basis and subject to management approval.,https://www.ccktc.org.sg/,
Yes,Chua Chu Kang Town Council,Bulky Item Removal,Do I have to pay for the bulky item removal?,Chua Chu Kang Town Council offers a free bulky item removal service for up to 3 items per HDB household per month. [Learn more](https://www.ccktc.org.sg/bulky-item-removal-2/),https://www.ccktc.org.sg/bulky-item-removal-2/,
Yes,Chua Chu Kang Town Council,Bulky Item Removal,How do I request for the bulky item removal service?,Submit a request via [bulky item form](https://www.ccktc.org.sg/bulky-item-removal-2/) or contact the Town Council.,https://www.ccktc.org.sg/bulky-item-removal-2/,
No,Chua Chu Kang Town Council,Private Property,I am not living in a HDB estate. Who can I approach for assistance on estate matters?,Use the [OneService App](https://www.oneservice.gov.sg/) or contact your MCST.,https://www.oneservice.gov.sg/,Redirects to external apps or condo MCST.
No,Chua Chu Kang Town Council,Wildlife,"Who should I contact if I come across wild animal that is injured, trapped or in distress?",Contact NParks Animal Response Centre at 1800-476-1600 or ACRES at 9783-7782.,https://www.ccktc.org.sg/,"Handled by NParks/ACRES, not TC."
No,Chua Chu Kang Town Council,Noise Nuisance,Who should I contact if I come across noise nuisance or disturbance?,Use the [OneService App](https://www.oneservice.gov.sg/) to report such issues.,https://www.oneservice.gov.sg/,Handled by other agency (NEA/police via OneService).
Yes,Chua Chu Kang Town Council,Facility Booking,How can I book a facility?,Visit the Town Council�s [facility booking page](https://www.ccktc.org.sg/facilities-booking-rates-3/) for instructions and forms.,https://www.ccktc.org.sg/facilities-booking-rates-3/,
Yes,Chua Chu Kang Town Council,Booking Refunds,When and how will I receive the refund for my facility booking deposit?,Refunds may be credited to your S&CC account or returned via bank transfer (6�8 weeks). Residents must provide bank details and choose a refund method.,https://www.ccktc.org.sg/,
No,Chua Chu Kang Town Council,BBQ Booking,How can I book the BBQ pit?,BBQ pits are managed by the RN/RC. Please check the noticeboards for contact details.,https://www.ccktc.org.sg/minor-home-repairs/,Not managed by the Town Council directly.
No,Chua Chu Kang Town Council,Home Repairs,Do you have any minor home repair contractors to recommend?,See: https://www.ccktc.org.sg/minor-home-repairs/,https://www.ccktc.org.sg/minor-home-repairs/,"Private arrangements, not under TC jurisdiction."
Yes,Chua Chu Kang Town Council,Corridor Obstruction,Who should I contact if I come across corridor clutter in the estate?,Report via the [Online Feedback Form](https://www.ccktc.org.sg/submit-feedback/) or call 6569 0388.,https://www.ccktc.org.sg/submit-feedback/,
Yes,Chua Chu Kang Town Council,Recycling,Where can I find the nearest recycling machines?,Refer to [CCKTC�s recycling info](https://www.ccktc.org.sg/eco-initiatives/) to locate recycling machines in your neighbourhood.,https://www.ccktc.org.sg/eco-initiatives/,
No,Chua Chu Kang Town Council,Community Garden,How can I get a gardening plot at the community garden?,Community gardens are under the People�s Association and managed by RCs/RNs. Contact your local RC.,https://www.ccktc.org.sg/,Handled by external entity (PA).
No,Chua Chu Kang Town Council,Advertising,Who is allowed to advertise on the Town Council's publicity platforms?,"Only community news, government, and grassroots organisations. Others require approval.",https://www.ccktc.org.sg/,"Administrative policy, not relevant for issue reporting."
No,Chua Chu Kang Town Council,Filming,Is filming allowed at the common areas in the estate?,Filming is allowed upon request and subject to approval. [Download permit form](https://www.ccktc.org.sg/application-forms-3/),https://www.ccktc.org.sg/application-forms-3/,Administrative; not core chatbot content.
No,Jalan Besar Town Council,MP Info,Who is my MP?,Click here: https://jbtc.org.sg/our-mps/,https://jbtc.org.sg/our-mps/,MP queries are outside chatbot scope.
No,Jalan Besar Town Council,Division Info,Which division in Jalan Besar GRC am I in?,Check your division here: https://jbtc.org.sg/about-us/town-map/,https://jbtc.org.sg/about-us/town-map/,"Handled externally, not reportable issue."
Yes,Jalan Besar Town Council,Town Council Role,"Town Council only manages, maintains and improves the common areas in public housing estates. Why is this so?","Town Councils are legal entities formed under the Town Councils Act, responsible for managing HDB common areas and facilities.",https://jbtc.org.sg/,
No,Jalan Besar Town Council,Private Property,I am not living in a HDB estate. Who can I approach for assistance on estate matters?,Use the OneService App (https://www.oneservice.gov.sg/) or contact your MCST.,https://www.oneservice.gov.sg/,Outside TC scope.
No,Jalan Besar Town Council,MP Service,Do the MPs serve both public and private housing residents?,"Yes, MPs serve all residents.",https://jbtc.org.sg/,Informational only.
Yes,Jalan Besar Town Council,S&CC Purpose,Why do I have to pay Service and Conservancy Charges (S&CC)?,S&CC are used to maintain and upkeep the common areas and facilities in the Town.,https://jbtc.org.sg/,
No,Jalan Besar Town Council,S&CC Charges,How much are the monthly S&CC?,Check the S&CC rates here: https://jbtc.org.sg/our-services/service-conservancy-charges/,https://jbtc.org.sg/our-services/service-conservancy-charges/,"Link only, no details embedded."
Yes,Jalan Besar Town Council,S&CC Payment,When is my S&CC payment due and payable?,S&CC is due on the 1st of each month and payable within the same month.,https://jbtc.org.sg/our-services/service-conservancy-charges/,
Yes,Jalan Besar Town Council,Payment Modes,How can I pay my S&CC?,"Residents can pay via GIRO, Recurring Credit Card, Internet Banking, AXS/SAM machines, or at the Town Council. [More info](https://jbtc.org.sg/our-services/service-conservancy-charges/#payment)",https://jbtc.org.sg/our-services/service-conservancy-charges/#payment,
Yes,Jalan Besar Town Council,Payment Status,Can residents check their payment status online?,Not currently. Residents may check via AXS/SAM machines after the 7th or call 6298 9222.,https://jbtc.org.sg/,
Yes,Jalan Besar Town Council,Flat Transfer,"I am selling/transferring my flat, how do I pay my S&CC?",Come down to the TC with your HDB appointment letter. S&CC must be settled up to the transfer date.,https://jbtc.org.sg/,
Yes,Jalan Besar Town Council,Reference Number,What is my Town Council Reference Number?,You can retrieve it via AXS/SAM machines with your NRIC or call 6298 9222 during office hours.,https://jbtc.org.sg/,
Yes,Jalan Besar Town Council,GIRO Delay,I submitted my GIRO form. Why do I still receive outstanding notices?,GIRO takes ~2 months to process. Please continue to pay via other means until deductions begin. [Payment info](https://jbtc.org.sg/our-services/service-conservancy-charges/#payment),https://jbtc.org.sg/our-services/service-conservancy-charges/#payment,
Yes,Jalan Besar Town Council,S&CC Determination,How is the S&CC determined?,"S&CC rates are set by the Town Council based on flat type, features, and location.",https://jbtc.org.sg/,
Yes,Jalan Besar Town Council,GIRO Application,How do I apply for payment via GIRO/Credit Card Direct Debit Service?,"Download forms: [GIRO](https://www.jbtc.org.sg/wp-content/uploads/2017/12/giro_apply.pdf) / [Credit Card](https://www.jbtc.org.sg/wp-content/uploads/2019/08/Credit-Card-Direct-Credit-Service.pdf), or collect at TC offices.",https://jbtc.org.sg/our-services/service-conservancy-charges/#payment,
Yes,Jalan Besar Town Council,Reminder Notices,Why did I receive a reminder notice?,"Payments are due on the 1st monthly. If unpaid by the 10th of the following month, a notice with penalties is sent. Residents can subscribe to SMS alerts by emailing [feedback@jbtc.org.sg](mailto:feedback@jbtc.org.sg) with name, phone, and address.",https://jbtc.org.sg/,
Yes,Marine Parade Town Council,Town Council Role,What is the core function of Marine Parade Town Council?,Marine Parade Town Council manages and maintains HDB common properties. It also implements renewal programmes and estate improvement projects to enhance neighbourhoods. [More info](https://www.mptc.org.sg/Our-Services-Scope-Of-Works),https://www.mptc.org.sg/Our-Services-Scope-Of-Works,
Yes,Marine Parade Town Council,Bulky Item Removal,How to go about disposing bulky items?,Marine Parade Town Council provides FREE bulky item removal for up to 3 movable items per HDB household per month. Does not include built-in furniture. Call 3 days in advance during office hours. [Contact details](https://www.mptc.org.sg/Contact-Us-Our-Offices#branch),https://www.mptc.org.sg/Contact-Us-Our-Offices#branch,
Yes,Marine Parade Town Council,Facility Booking,How to go about booking a common facility for an event? How much will it cost?,Book via the [OneService App](https://www.oneservice.gov.sg/) or visit our offices. Refer to [Facility Booking Rates](https://www.mptc.org.sg/Our-Services-Facilities-Booking). [Office contacts](https://www.mptc.org.sg/Contact-Us-Our-Offices#branch),https://www.mptc.org.sg/Our-Services-Facilities-Booking,
No,Marine Parade Town Council,Handyman Services,"Does the Town Council have a recommended list of contractors for minor repair works (e.g., pipes, water taps, hinges, and letterboxes)?",Refer to [HDB Handyman Services](https://www.hdb.gov.sg/cs/infoweb/residential/living-in-an-hdb-flat/home-maintenance/professional-help-and-contractors/minor-repairs),https://www.hdb.gov.sg/cs/infoweb/residential/living-in-an-hdb-flat/home-maintenance/professional-help-and-contractors/minor-repairs,"HDB scope, not TC-maintained"
Yes,Marine Parade Town Council,Emergency Contact,"For estate issues/feedback, who to contact after office hours?",Call the 24-hour EMSU hotline at 1800-325 8888 for urgent estate issues.,https://www.mptc.org.sg/,
No,Marine Parade Town Council,External Feedback,"Which agency to approach for non-estate related feedback (e.g. noise, road maintenance, overgrown shrubbery)?",Refer to the [Useful Contacts](https://www.mptc.org.sg/Useful-Contacts) page.,https://www.mptc.org.sg/Useful-Contacts,External matters beyond TC scope
No,Marine Parade Town Council,S&CC Rates,How much is the monthly S&CC charges?,See [Service & Conservancy Charges](https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges),https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges,No specific value listed
Yes,Marine Parade Town Council,S&CC Payment,When is S&CC payment due and payable?,S&CC is due on the 1st of each month. Town Council does not issue monthly invoices. Residents may subscribe to SMS/email reminders by submitting the [e-Notification form](https://www.mptc.org.sg/Downloads) or emailing [internet@mptc.org.sg](mailto:internet@mptc.org.sg).,https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges,
Yes,Marine Parade Town Council,Payment Modes,What are the modes of payment?,Refer to the available payment modes at: [S&CC Payment Info](https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges),https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges,
Yes,Marine Parade Town Council,Office Hours,What are the operating hours of the Finance Counter for payment?,Payment Counter Hours: Mon�Fri 8:00am to 4:30pm. Closed on weekends and public holidays. [Office locations](https://www.mptc.org.sg/Contact-Us-Our-Offices),https://www.mptc.org.sg/Contact-Us-Our-Offices,
Yes,Marine Parade Town Council,S&CC Usage,Where do your S&CC go to?,"S&CC funds go to:
- 14% Lift Replacement Fund
- 26% Sinking Fund
- Remaining for maintenance: utilities, cleaning, admin ops, repairs, lift servicing",https://www.mptc.org.sg/Our-Services-Services-And-Conservancy-Charges,
Yes,Nee Soon Town Council,S&CC Account,How do I open S&CC account after getting my new HDB flat?,All new HDB flat owners will have their S&CC account automatically set up by HDB upon key collection.,https://www.nstc.org.sg/scc-charges/,
No,Nee Soon Town Council,S&CC Charges,How much is my monthly S&CC charges?,Refer to: https://www.nstc.org.sg/scc-charges/,https://www.nstc.org.sg/scc-charges/,"Linked table only, no content to embed directly."
Yes,Nee Soon Town Council,S&CC Payment,When is the S&CC payment due and payable?,"S&CC is due on the 1st of each month. No monthly bills are issued. For payment matters, visit the [NSTC offices](https://www.nstc.org.sg/contact-us/), call 6758 0129 or email [feedback@nstc.org.sg](mailto:feedback@nstc.org.sg).",https://www.nstc.org.sg/scc-charges/,
Yes,Nee Soon Town Council,Check Balance,How do I check my outstanding S&CC balance?,Visit the [S&CC page](https://www.nstc.org.sg/make-scc-payments/) and click �Pay Online Now�. Choose your method and enter your details to proceed.,https://www.nstc.org.sg/make-scc-payments/,
Yes,Nee Soon Town Council,Payment Modes,What are the modes of payment?,"Residents may pay S&CC via: Cash/NETS/Credit Card at [NSTC offices](https://www.nstc.org.sg/contact-us/), AXS, SAM, Internet Banking, GIRO, PayNow, or Cheque. [More info](https://www.nstc.org.sg/make-scc-payments/)",https://www.nstc.org.sg/make-scc-payments/,
Yes,Nee Soon Town Council,GIRO/RCCS,How can I apply for GIRO/Recurring Credit Card Scheme (RCCS) payments?,Forms are available at [NSTC offices](https://www.nstc.org.sg/contact-us). Download the [GIRO form](http://nstc.org.sg/wp-content/uploads/2019/12/GIRO-Application-Form.pdf) or [RCCS form](https://www.nstc.org.sg/wp-content/uploads/2020/10/RCCS-Application-Form-2020.pdf). See [list of banks](https://nstc.org.sg/wp-content/uploads/2020/01/List_of_Banks_GIRO.pdf),https://www.nstc.org.sg/make-scc-payments/,
Yes,Nee Soon Town Council,S&CC Rebates,How much and when are the S&CC rebates disbursed?,"Eligible HDB households may receive rebates in Jan, Apr, Jul, Oct. See [GovBenefits page](https://www.govbenefits.gov.sg/about-us/gst-voucher/am-i-eligible/#:~:text=Under%20the%20Budget%202024%20and,%24950%2C%20in%20Financial%20Year%202024.)",https://www.govbenefits.gov.sg/about-us/gst-voucher/am-i-eligible,
Yes,Nee Soon Town Council,Penalty Rationale,Why are the penalty/legal fees incurred?,Penalty fees support contractor payments and help maintain timely estate services. [More info](https://www.nstc.org.sg/scc-charges/),https://www.nstc.org.sg/scc-charges/,
Yes,Nee Soon Town Council,Penalty Rates,What are the penalty fees imposed?,"Penalties:
- 1-room: $1
- 2-room: $2
- 3-room: $3
- 4-room: $4
- 5-room: $5
- Executive: $6
Charged monthly if overdue.",https://www.nstc.org.sg/scc-charges/,
Yes,Nee Soon Town Council,S&CC Arrears,I have arrears and am unable to pay my S&CC. Can I apply for an instalment plan?,"Email [feedback@nstc.org.sg](mailto:feedback@nstc.org.sg) with your name, address, and contact details. Requests are reviewed on a case-by-case basis.",https://www.nstc.org.sg/scc-charges/,
Yes,Nee Soon Town Council,Penalty Waiver,Can my penalty/legal fees be waived off?,Legal fees are not waived. Penalty waivers may be granted case-by-case at NSTC�s discretion.,https://www.nstc.org.sg/scc-charges/,
