Query,Intent
There is a problem with overflowing trash cans. Who do I report this to?,NARROW_INTENT
When is the next bus arriving at Tampines?,DATA_DRIVEN_QUERY
I need to report Rodents in Food Establishment at Rodents in Food Establishment.,NARROW_INTENT
I need to report Bird Issues at Bird Issues.,NARROW_INTENT
I need to report overflowing trash cans at Water Leak.,NARROW_INTENT
How many dengue cases were reported in Flooding this week?,DATA_DRIVEN_QUERY
Which areas in Singapore are experiencing Punggol?,DATA_DRIVEN_QUERY
What services does the road repairs provide?,GENERAL_QUERY
Help me report Rodents in Food Establishment in my neighborhood.,NARROW_INTENT
How does yesterday interact with other agencies?,GENERAL_QUERY
Which agency handles HDB issues?,GENERAL_QUERY
What is the PSI reading near Punggol right now?,DATA_DRIVEN_QUERY
I saw pothole on the road happening in garbage collection delay. Can I report this?,NARROW_INTENT
How often does the government audit Bedok in public spaces?,GENERAL_QUERY
Which agency handles HDB issues?,GENERAL_QUERY
Help me report broken streetlight in my neighborhood.,NARROW_INTENT
Is there a public event near 7 today?,DATA_DRIVEN_QUERY
How can I report a traffic accident?,NARROW_INTENT
I saw traffic accident happening in Construction Noise. Can I report this?,NARROW_INTENT
Which government body manages Jurong East?,GENERAL_QUERY
What types of public housing policies does Singapore have?,GENERAL_QUERY
Which government body manages noise from construction?,GENERAL_QUERY
What does the water quality do?,GENERAL_QUERY
Are there any dengue hotspots this month in Yishun?,DATA_DRIVEN_QUERY
What does the Tampines do?,GENERAL_QUERY
What types of Raffles Place policies does Singapore have?,GENERAL_QUERY
What does the environmental do?,GENERAL_QUERY
Is it raining in Singapore Police Force now?,DATA_DRIVEN_QUERY
Where do I file a complaint about Clementi?,NARROW_INTENT
Are there any dengue hotspots this month in last week?,DATA_DRIVEN_QUERY
Where do I file a complaint about HDB?,NARROW_INTENT
How is the traffic near overflowing trash cans right now?,DATA_DRIVEN_QUERY
Is it raining in water quality now?,DATA_DRIVEN_QUERY
Can I check on the status of the Construction Noise report I submitted noise from construction?,NARROW_INTENT
How does the government monitor Bedok?,GENERAL_QUERY
I need to report garbage collection delay at broken streetlight.,NARROW_INTENT
Which areas in Singapore are experiencing Bedok?,DATA_DRIVEN_QUERY
I saw Park Lighting Maintenance happening in No Water. Can I report this?,NARROW_INTENT
Explain the responsibilities of NParks.,GENERAL_QUERY
What’s the air quality in 2 today?,DATA_DRIVEN_QUERY
Which areas in Singapore are experiencing Jurong East?,DATA_DRIVEN_QUERY
I noticed a case of broken streetlight at garbage collection delay. Where can I report it?,NARROW_INTENT
How is the traffic near feedback right now?,DATA_DRIVEN_QUERY
It’s been traffic accident days. Why hasn’t my report for illegal dumping of waste been resolved?,NARROW_INTENT
Are there any road blockages near Jurong East?,DATA_DRIVEN_QUERY
How often does the government audit Clementi in public spaces?,GENERAL_QUERY
How often does the government audit illegal dumping of waste in public spaces?,GENERAL_QUERY
How is the traffic near Yishun right now?,DATA_DRIVEN_QUERY
Are there any road blockages near Singapore?,DATA_DRIVEN_QUERY
The 7 issue is still not resolved after 6 days.,NARROW_INTENT
How do I file a report for cleanliness issue?,NARROW_INTENT
Which agency handles URA issues?,GENERAL_QUERY
Can you show me traffic congestion in 2 days ago?,DATA_DRIVEN_QUERY
Is there flooding in any part of Singapore Police Force?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the yesterday?,GENERAL_QUERY
Can I check on the status of the No Water report I submitted overflowing trash cans?,NARROW_INTENT
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
Who oversees the maintenance of yesterday in Singapore?,GENERAL_QUERY
Help me report broken streetlight in my neighborhood.,NARROW_INTENT
What’s the air quality in 6 today?,DATA_DRIVEN_QUERY
Is it raining in Bedok now?,DATA_DRIVEN_QUERY
Which government body manages Raffles Place?,GENERAL_QUERY
How many dengue cases were reported in illegal dumping of waste this week?,DATA_DRIVEN_QUERY
How is the traffic near garbage collection delay right now?,DATA_DRIVEN_QUERY
There is a problem with No Water. Who do I report this to?,NARROW_INTENT
Can you show me traffic congestion in yesterday?,DATA_DRIVEN_QUERY
What’s the current weather in Raffles Place?,DATA_DRIVEN_QUERY
Is it raining in Tampines now?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in yesterday?,DATA_DRIVEN_QUERY
How does the government monitor environmental?,GENERAL_QUERY
Can you tell me more about the roles of the broken streetlight?,GENERAL_QUERY
What types of environmental policies does Singapore have?,GENERAL_QUERY
What’s the average wait time for an ambulance in road repairs?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in Clementi?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
The 5 issue is still not resolved after 6 days.,NARROW_INTENT
Can you tell me more about the roles of the cleanliness?,GENERAL_QUERY
What are the general responsibilities of the PA?,GENERAL_QUERY
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PUB?,GENERAL_QUERY
Where do I file a complaint about Clementi?,NARROW_INTENT
Is there a form to report cleanliness issue?,NARROW_INTENT
Where can I find info on Clementi handled by public housing?,GENERAL_QUERY
I noticed a case of Rodents in Food Establishment at Bird Issues. Where can I report it?,NARROW_INTENT
Are there any road blockages near overflowing trash cans?,DATA_DRIVEN_QUERY
Who oversees the maintenance of yesterday in Singapore?,GENERAL_QUERY
The 6 issue is still not resolved after 6 days.,NARROW_INTENT
Is there a way to report unclean public toilet?,NARROW_INTENT
Explain the responsibilities of BCA.,GENERAL_QUERY
Can you tell me more about the roles of the noise from construction?,GENERAL_QUERY
How does unclean public toilet interact with other agencies?,GENERAL_QUERY
What services does the NEA provide?,GENERAL_QUERY
Is it raining in public housing now?,DATA_DRIVEN_QUERY
I noticed a case of unclean public toilet at Construction Noise. Where can I report it?,NARROW_INTENT
The 5 issue is still not resolved after 3 days.,NARROW_INTENT
How does the government monitor road repairs?,GENERAL_QUERY
Where can I find info on Yishun handled by noise from construction?,GENERAL_QUERY
What is the PSI reading near LTA right now?,DATA_DRIVEN_QUERY
Who oversees the maintenance of overflowing trash cans in Singapore?,GENERAL_QUERY
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
What is the PSI reading near cleanliness right now?,DATA_DRIVEN_QUERY
Where do I file a complaint about traffic accident?,NARROW_INTENT
Who oversees the maintenance of cleanliness in Singapore?,GENERAL_QUERY
I saw broken streetlight happening in Flooding. Can I report this?,NARROW_INTENT
How many dengue cases were reported in Construction Noise this week?,DATA_DRIVEN_QUERY
"There’s a Water Leak near Bird Issues, how do I report it?",NARROW_INTENT
Explain the responsibilities of URA.,GENERAL_QUERY
How does the government monitor 2 days ago?,GENERAL_QUERY
It’s been No Water days. Why hasn’t my report for pothole on the road been resolved?,NARROW_INTENT
Which government body manages environmental?,GENERAL_QUERY
What are the general responsibilities of the SPF?,GENERAL_QUERY
What services does the HDB provide?,GENERAL_QUERY
What’s the timeline for garbage collection delay in the city?,GENERAL_QUERY
Are there any road blockages near public housing?,DATA_DRIVEN_QUERY
Are there any road blockages near Yishun?,DATA_DRIVEN_QUERY
It’s been overflowing trash cans days. Why hasn’t my report for pothole on the road been resolved?,NARROW_INTENT
Are there any road blockages near water quality?,DATA_DRIVEN_QUERY
What’s the air quality in 1 today?,DATA_DRIVEN_QUERY
The 3 issue is still not resolved after 7 days.,NARROW_INTENT
Can you show me traffic congestion in last week?,DATA_DRIVEN_QUERY
Explain the responsibilities of SLA.,GENERAL_QUERY
How does cleanliness interact with other agencies?,GENERAL_QUERY
Help me report Water Leak in my neighborhood.,NARROW_INTENT
I saw pothole on the road happening in garbage collection delay. Can I report this?,NARROW_INTENT
When is the next bus arriving at last week?,DATA_DRIVEN_QUERY
Is there a public event near 3 today?,DATA_DRIVEN_QUERY
What’s the current weather in garbage collection delay?,DATA_DRIVEN_QUERY
It’s been cleanliness issue days. Why hasn’t my report for Rodents in Food Establishment been resolved?,NARROW_INTENT
Are there any dengue hotspots this month in Raffles Place?,DATA_DRIVEN_QUERY
I saw Flooding happening in Park Lighting Maintenance. Can I report this?,NARROW_INTENT
How can I report a No Water?,NARROW_INTENT
What’s the current weather in Jurong East?,DATA_DRIVEN_QUERY
Can you show me traffic congestion in cleanliness?,DATA_DRIVEN_QUERY
I need to report pothole on the road at Water Leak.,NARROW_INTENT
I saw Water Leak happening in overflowing trash cans. Can I report this?,NARROW_INTENT
Is there a way to report garbage collection delay?,NARROW_INTENT
What is the PSI reading near Punggol right now?,DATA_DRIVEN_QUERY
When is the next bus arriving at Punggol?,DATA_DRIVEN_QUERY
How do I file a report for noise from construction?,NARROW_INTENT
Which agency handles URA issues?,GENERAL_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
Are there any road blockages near noise from construction?,DATA_DRIVEN_QUERY
How many dengue cases were reported in illegal dumping of waste this week?,DATA_DRIVEN_QUERY
I noticed a case of Construction Noise at overflowing trash cans. Where can I report it?,NARROW_INTENT
I saw Pests happening in Flooding. Can I report this?,NARROW_INTENT
How can I report a unclean public toilet?,NARROW_INTENT
How many dengue cases were reported in cleanliness issue this week?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in illegal dumping of waste?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in Tampines?,DATA_DRIVEN_QUERY
There is a problem with No Water. Who do I report this to?,NARROW_INTENT
Where do I file a complaint about Raffles Place?,NARROW_INTENT
What services does the road repairs provide?,GENERAL_QUERY
Where can I find info on Clementi handled by Singapore Police Force?,GENERAL_QUERY
I need to report Water Leak at Flooding.,NARROW_INTENT
How is the traffic near last week right now?,DATA_DRIVEN_QUERY
I noticed a case of garbage collection delay at Construction Noise. Where can I report it?,NARROW_INTENT
Which agency handles BCA issues?,GENERAL_QUERY
What services does the road repairs provide?,GENERAL_QUERY
I saw Rodents in Food Establishment happening in Bird Issues. Can I report this?,NARROW_INTENT
Are there any dengue hotspots this month in garbage collection delay?,DATA_DRIVEN_QUERY
Where can I find info on Block 12 handled by Jurong East?,GENERAL_QUERY
Is it raining in broken streetlight now?,DATA_DRIVEN_QUERY
Can you show me traffic congestion in cleanliness?,DATA_DRIVEN_QUERY
When is the next bus arriving at overflowing trash cans?,DATA_DRIVEN_QUERY
Help me report unclean public toilet in my neighborhood.,NARROW_INTENT
When is the next bus arriving at unclean public toilet?,DATA_DRIVEN_QUERY
When is the next bus arriving at Bedok?,DATA_DRIVEN_QUERY
"There’s a pothole on the road near Bird Issues, how do I report it?",NARROW_INTENT
How can I report a broken streetlight?,NARROW_INTENT
Can you show me traffic congestion in unclean public toilet?,DATA_DRIVEN_QUERY
What’s the average wait time for an ambulance in Punggol?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the public housing?,GENERAL_QUERY
What’s the current weather in cleanliness?,DATA_DRIVEN_QUERY
It’s been Bird Issues days. Why hasn’t my report for pothole on the road been resolved?,NARROW_INTENT
How often does the government audit Bedok in public spaces?,GENERAL_QUERY
What’s the current weather in last week?,DATA_DRIVEN_QUERY
What is the PSI reading near Clementi right now?,DATA_DRIVEN_QUERY
What’s the air quality in 1 today?,DATA_DRIVEN_QUERY
Explain the responsibilities of NParks.,GENERAL_QUERY
Can you tell me more about the roles of the road repairs?,GENERAL_QUERY
"There’s a Rodents in Food Establishment near Park Lighting Maintenance, how do I report it?",NARROW_INTENT
Can you tell me more about the roles of the Tampines?,GENERAL_QUERY
How does the government monitor Jurong East?,GENERAL_QUERY
Is it raining in Punggol now?,DATA_DRIVEN_QUERY
How often does the government audit Jurong East in public spaces?,GENERAL_QUERY
How is the traffic near public housing right now?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in NEA?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
I want to report a traffic accident at Construction Noise.,NARROW_INTENT
"There’s a Park Lighting Maintenance near Bird Issues, how do I report it?",NARROW_INTENT
Help me report cleanliness issue in my neighborhood.,NARROW_INTENT
How often does the government audit yesterday in public spaces?,GENERAL_QUERY
Can I check on the status of the Flooding report I submitted pothole on the road?,NARROW_INTENT
Is there flooding in any part of broken streetlight?,DATA_DRIVEN_QUERY
How does water quality interact with other agencies?,GENERAL_QUERY
It’s been Construction Noise days. Why hasn’t my report for Rodents in Food Establishment been resolved?,NARROW_INTENT
How does Bedok interact with other agencies?,GENERAL_QUERY
Explain the responsibilities of URA.,GENERAL_QUERY
Can I check on the status of the broken streetlight report I submitted overflowing trash cans?,NARROW_INTENT
I want to report a cleanliness issue at pothole on the road.,NARROW_INTENT
What’s the current weather in Singapore Police Force?,DATA_DRIVEN_QUERY
Are there any road blockages near Block 12?,DATA_DRIVEN_QUERY
Which areas in Singapore are experiencing Singapore?,DATA_DRIVEN_QUERY
Is there a public event near 5 today?,DATA_DRIVEN_QUERY
I noticed a case of No Water at noise from construction. Where can I report it?,NARROW_INTENT
What is the PSI reading near garbage collection delay right now?,DATA_DRIVEN_QUERY
How do I file a report for Bird Issues?,NARROW_INTENT
Is there a way to report Bird Issues?,NARROW_INTENT
What are the general responsibilities of the PA?,GENERAL_QUERY
What’s the current weather in unclean public toilet?,DATA_DRIVEN_QUERY
What’s the current weather in Raffles Place?,DATA_DRIVEN_QUERY
The 1 issue is still not resolved after 7 days.,NARROW_INTENT
Are there any road blockages near overflowing trash cans?,DATA_DRIVEN_QUERY
How does the government monitor Singapore?,GENERAL_QUERY
Are there any road blockages near HDB?,DATA_DRIVEN_QUERY
What services does the HDB provide?,GENERAL_QUERY
Where do I file a complaint about Yishun?,NARROW_INTENT
I need to report Bird Issues at unclean public toilet.,NARROW_INTENT
I need to report noise from construction at noise from construction.,NARROW_INTENT
What are the general responsibilities of the BCA?,GENERAL_QUERY
Is there a way to report Bird Issues?,NARROW_INTENT
Is it raining in environmental now?,DATA_DRIVEN_QUERY
Which government body manages broken streetlight?,GENERAL_QUERY
Which government body manages garbage collection delay?,GENERAL_QUERY
What are the general responsibilities of the PUB?,GENERAL_QUERY
It’s been Flooding days. Why hasn’t my report for Bird Issues been resolved?,NARROW_INTENT
What’s the average wait time for an ambulance in water quality?,DATA_DRIVEN_QUERY
The 1 issue is still not resolved after 2 days.,NARROW_INTENT
Can you show me traffic congestion in water quality?,DATA_DRIVEN_QUERY
What does the Singapore do?,GENERAL_QUERY
How does the government monitor Bedok?,GENERAL_QUERY
What are the general responsibilities of the SLA?,GENERAL_QUERY
I noticed a case of No Water at No Water. Where can I report it?,NARROW_INTENT
How does the government monitor NEA?,GENERAL_QUERY
Explain the responsibilities of NEA.,GENERAL_QUERY
Can you tell me more about the roles of the noise from construction?,GENERAL_QUERY
The 4 issue is still not resolved after 1 days.,NARROW_INTENT
Help me report traffic accident in my neighborhood.,NARROW_INTENT
How is the traffic near cleanliness right now?,DATA_DRIVEN_QUERY
Help me report Rodents in Food Establishment in my neighborhood.,NARROW_INTENT
Is there a public event near 5 today?,DATA_DRIVEN_QUERY
Who oversees the maintenance of NEA in Singapore?,GENERAL_QUERY
What’s the timeline for LTA in the city?,GENERAL_QUERY
I saw overflowing trash cans happening in garbage collection delay. Can I report this?,NARROW_INTENT
I noticed a case of Rodents in Food Establishment at Bird Issues. Where can I report it?,NARROW_INTENT
What’s the timeline for cleanliness in the city?,GENERAL_QUERY
What’s the air quality in 5 today?,DATA_DRIVEN_QUERY
How often does the government audit road repairs in public spaces?,GENERAL_QUERY
How often does the government audit Jurong East in public spaces?,GENERAL_QUERY
How does pothole on the road interact with other agencies?,GENERAL_QUERY
What’s the timeline for Block 12 in the city?,GENERAL_QUERY
Are there any dengue hotspots this month in Punggol?,DATA_DRIVEN_QUERY
What’s the timeline for Tampines in the city?,GENERAL_QUERY
What’s the air quality in 4 today?,DATA_DRIVEN_QUERY
Which agency handles NEA issues?,GENERAL_QUERY
Is there a form to report Water Leak?,NARROW_INTENT
What’s the average wait time for an ambulance in road repairs?,DATA_DRIVEN_QUERY
What services does the road repairs provide?,GENERAL_QUERY
Is there a way to report Flooding?,NARROW_INTENT
What’s the timeline for illegal dumping of waste in the city?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How does the government monitor Singapore Police Force?,GENERAL_QUERY
It’s been Rodents in Food Establishment days. Why hasn’t my report for Flooding been resolved?,NARROW_INTENT
How do I file a report for Pests?,NARROW_INTENT
Is there a way to report unclean public toilet?,NARROW_INTENT
What does the Yishun do?,GENERAL_QUERY
I want to report a broken streetlight at Flooding.,NARROW_INTENT
What are the general responsibilities of the NParks?,GENERAL_QUERY
What’s the air quality in 4 today?,DATA_DRIVEN_QUERY
Can I check on the status of the Flooding report I submitted pothole on the road?,NARROW_INTENT
What does the yesterday do?,GENERAL_QUERY
I noticed a case of noise from construction at Pests. Where can I report it?,NARROW_INTENT
Who oversees the maintenance of road repairs in Singapore?,GENERAL_QUERY
I want to report a Pests at garbage collection delay.,NARROW_INTENT
Is it raining in NEA now?,DATA_DRIVEN_QUERY
Which agency handles LTA issues?,GENERAL_QUERY
What’s the timeline for water quality in the city?,GENERAL_QUERY
The 7 issue is still not resolved after 2 days.,NARROW_INTENT
Can I check on the status of the overflowing trash cans report I submitted Flooding?,NARROW_INTENT
What types of public housing policies does Singapore have?,GENERAL_QUERY
I saw cleanliness issue happening in Rodents in Food Establishment. Can I report this?,NARROW_INTENT
How many dengue cases were reported in noise from construction this week?,DATA_DRIVEN_QUERY
I saw Water Leak happening in Construction Noise. Can I report this?,NARROW_INTENT
"There’s a illegal dumping of waste near Flooding, how do I report it?",NARROW_INTENT
I want to report a broken streetlight at cleanliness issue.,NARROW_INTENT
Can I check on the status of the Construction Noise report I submitted noise from construction?,NARROW_INTENT
Is there a form to report Construction Noise?,NARROW_INTENT
The 2 issue is still not resolved after 2 days.,NARROW_INTENT
How do I file a report for Park Lighting Maintenance?,NARROW_INTENT
What are the general responsibilities of the PA?,GENERAL_QUERY
What types of broken streetlight policies does Singapore have?,GENERAL_QUERY
What is the PSI reading near environmental right now?,DATA_DRIVEN_QUERY
Where can I find info on HDB handled by Bedok?,GENERAL_QUERY
How can I report a unclean public toilet?,NARROW_INTENT
Where do I file a complaint about cleanliness?,NARROW_INTENT
Are there any road blockages near environmental?,DATA_DRIVEN_QUERY
How is the traffic near public housing right now?,DATA_DRIVEN_QUERY
When is the next bus arriving at Tampines?,DATA_DRIVEN_QUERY
I need to report Flooding at unclean public toilet.,NARROW_INTENT
Where can I find info on noise from construction handled by Raffles Place?,GENERAL_QUERY
How many dengue cases were reported in Park Lighting Maintenance this week?,DATA_DRIVEN_QUERY
How do I file a report for traffic accident?,NARROW_INTENT
How do I file a report for Rodents in Food Establishment?,NARROW_INTENT
What’s the timeline for illegal dumping of waste in the city?,GENERAL_QUERY
Is there a way to report cleanliness issue?,NARROW_INTENT
What’s the current weather in pothole on the road?,DATA_DRIVEN_QUERY
How do I file a report for illegal dumping of waste?,NARROW_INTENT
Explain the responsibilities of PUB.,GENERAL_QUERY
Explain the responsibilities of SPF.,GENERAL_QUERY
There is a problem with cleanliness issue. Who do I report this to?,NARROW_INTENT
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
The 3 issue is still not resolved after 7 days.,NARROW_INTENT
Which government body manages Tampines?,GENERAL_QUERY
I noticed a case of noise from construction at noise from construction. Where can I report it?,NARROW_INTENT
I want to report a noise from construction at illegal dumping of waste.,NARROW_INTENT
Where do I file a complaint about feedback?,NARROW_INTENT
How does the government monitor garbage collection delay?,GENERAL_QUERY
I saw unclean public toilet happening in No Water. Can I report this?,NARROW_INTENT
I noticed a case of broken streetlight at traffic accident. Where can I report it?,NARROW_INTENT
Where do I file a complaint about overflowing trash cans?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What’s the timeline for cleanliness issue in the city?,GENERAL_QUERY
What’s the average wait time for an ambulance in Singapore Police Force?,DATA_DRIVEN_QUERY
What’s the timeline for illegal dumping of waste in the city?,GENERAL_QUERY
What types of Punggol policies does Singapore have?,GENERAL_QUERY
What are the general responsibilities of the HDB?,GENERAL_QUERY
Can I check on the status of the Rodents in Food Establishment report I submitted Bird Issues?,NARROW_INTENT
I need to report cleanliness issue at broken streetlight.,NARROW_INTENT
How does the government monitor noise from construction?,GENERAL_QUERY
What’s the current weather in Raffles Place?,DATA_DRIVEN_QUERY
What types of public housing policies does Singapore have?,GENERAL_QUERY
Which agency handles NEA issues?,GENERAL_QUERY
Is there a way to report traffic accident?,NARROW_INTENT
Where do I file a complaint about broken streetlight?,NARROW_INTENT
Can I check on the status of the unclean public toilet report I submitted noise from construction?,NARROW_INTENT
There is a problem with noise from construction. Who do I report this to?,NARROW_INTENT
There is a problem with broken streetlight. Who do I report this to?,NARROW_INTENT
Is there a form to report garbage collection delay?,NARROW_INTENT
When is the next bus arriving at unclean public toilet?,DATA_DRIVEN_QUERY
How often does the government audit road repairs in public spaces?,GENERAL_QUERY
Is there flooding in any part of Yishun?,DATA_DRIVEN_QUERY
The 4 issue is still not resolved after 7 days.,NARROW_INTENT
How is the traffic near Jurong East right now?,DATA_DRIVEN_QUERY
What’s the air quality in 5 today?,DATA_DRIVEN_QUERY
Is there a form to report Construction Noise?,NARROW_INTENT
Who oversees the maintenance of Singapore Police Force in Singapore?,GENERAL_QUERY
Who oversees the maintenance of cleanliness in Singapore?,GENERAL_QUERY
What’s the air quality in 4 today?,DATA_DRIVEN_QUERY
Explain the responsibilities of NEA.,GENERAL_QUERY
I need to report traffic accident at No Water.,NARROW_INTENT
What does the noise from construction do?,GENERAL_QUERY
How many dengue cases were reported in Rodents in Food Establishment this week?,DATA_DRIVEN_QUERY
What types of overflowing trash cans policies does Singapore have?,GENERAL_QUERY
I noticed a case of garbage collection delay at cleanliness issue. Where can I report it?,NARROW_INTENT
I need to report cleanliness issue at unclean public toilet.,NARROW_INTENT
Explain the responsibilities of NParks.,GENERAL_QUERY
I saw No Water happening in garbage collection delay. Can I report this?,NARROW_INTENT
Where can I find info on NEA handled by Bedok?,GENERAL_QUERY
Is there flooding in any part of unclean public toilet?,DATA_DRIVEN_QUERY
Is there a form to report unclean public toilet?,NARROW_INTENT
Is it raining in last week now?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
What does the Raffles Place do?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What does the cleanliness issue do?,GENERAL_QUERY
Are there any water supply disruptions today in 5?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in traffic accident?,DATA_DRIVEN_QUERY
Is there flooding in any part of broken streetlight?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What does the Raffles Place do?,GENERAL_QUERY
Where can I find info on HDB handled by Yishun?,GENERAL_QUERY
What types of last week policies does Singapore have?,GENERAL_QUERY
How is the traffic near Bedok right now?,DATA_DRIVEN_QUERY
I saw garbage collection delay happening in Park Lighting Maintenance. Can I report this?,NARROW_INTENT
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
It’s been unclean public toilet days. Why hasn’t my report for traffic accident been resolved?,NARROW_INTENT
It’s been traffic accident days. Why hasn’t my report for unclean public toilet been resolved?,NARROW_INTENT
How can I report a Rodents in Food Establishment?,NARROW_INTENT
Help me report traffic accident in my neighborhood.,NARROW_INTENT
What’s the timeline for Block 12 in the city?,GENERAL_QUERY
Are there any dengue hotspots this month in cleanliness issue?,DATA_DRIVEN_QUERY
What services does the HDB provide?,GENERAL_QUERY
I need to report Park Lighting Maintenance at Construction Noise.,NARROW_INTENT
Are there any road blockages near feedback?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in NEA?,DATA_DRIVEN_QUERY
I noticed a case of overflowing trash cans at Construction Noise. Where can I report it?,NARROW_INTENT
Is there a way to report pothole on the road?,NARROW_INTENT
I noticed a case of unclean public toilet at traffic accident. Where can I report it?,NARROW_INTENT
Which agency handles PA issues?,GENERAL_QUERY
What does the road repairs do?,GENERAL_QUERY
There is a problem with Flooding. Who do I report this to?,NARROW_INTENT
What’s the average wait time for an ambulance in Bedok?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PA?,GENERAL_QUERY
Can I check on the status of the pothole on the road report I submitted cleanliness issue?,NARROW_INTENT
Explain the responsibilities of URA.,GENERAL_QUERY
It’s been broken streetlight days. Why hasn’t my report for broken streetlight been resolved?,NARROW_INTENT
What’s the timeline for Singapore Police Force in the city?,GENERAL_QUERY
What is the PSI reading near Raffles Place right now?,DATA_DRIVEN_QUERY
Where can I find info on road repairs handled by Block 12?,GENERAL_QUERY
How does broken streetlight interact with other agencies?,GENERAL_QUERY
How often does the government audit Clementi in public spaces?,GENERAL_QUERY
Are there any water supply disruptions today in 4?,DATA_DRIVEN_QUERY
Who oversees the maintenance of environmental in Singapore?,GENERAL_QUERY
Are there any dengue hotspots this month in Orchard?,DATA_DRIVEN_QUERY
I want to report a pothole on the road at Flooding.,NARROW_INTENT
Are there any water supply disruptions today in 5?,DATA_DRIVEN_QUERY
I want to report a noise from construction at noise from construction.,NARROW_INTENT
Can you tell me more about the roles of the noise from construction?,GENERAL_QUERY
What’s the current weather in Punggol?,DATA_DRIVEN_QUERY
Which agency handles BCA issues?,GENERAL_QUERY
Which agency handles NParks issues?,GENERAL_QUERY
