Query,Intent
Are there any road blockages near illegal dumping of waste?,DATA_DRIVEN_QUERY
"There's a noise from construction near Bird Issues, how do I report it?",NARROW_INTENT
Can I check on the status of the Water Leak report I submitted broken streetlight?,NARROW_INTENT
Are there any water supply disruptions today in 7?,DATA_DRIVEN_QUERY
Where do I file a complaint about Singapore Police Force?,NARROW_INTENT
I need to report Rodents in Food Establishment at Flooding.,NARROW_INTENT
Can you tell me more about the roles of the pothole on the road?,GENERAL_QUERY
Is there a form to report Rodents in Food Establishment?,NARROW_INTENT
I want to report a Rodents in Food Establishment at Construction Noise.,NARROW_INTENT
Are there any road blockages near environmental?,DATA_DRIVEN_QUERY
Is there flooding in any part of garbage collection delay?,DATA_DRIVEN_QUERY
Can I check on the status of the unclean public toilet report I submitted Construction Noise?,NARROW_INTENT
Is there a form to report cleanliness issue?,NARROW_INTENT
I want to report a Rodents in Food Establishment at pothole on the road.,NARROW_INTENT
Is there a public event near 7 today?,DATA_DRIVEN_QUERY
What are the general responsibilities of the NParks?,GENERAL_QUERY
What does the NEA do?,GENERAL_QUERY
How can I report a garbage collection delay?,NARROW_INTENT
How can I report a Water Leak?,NARROW_INTENT
How often does the government audit NEA in public spaces?,GENERAL_QUERY
How do I file a report for Rodents in Food Establishment?,NARROW_INTENT
How can I report a overflowing trash cans?,NARROW_INTENT
Are there any road blockages near noise from construction?,DATA_DRIVEN_QUERY
Are there any road blockages near feedback?,DATA_DRIVEN_QUERY
Are there any road blockages near 2 days ago?,DATA_DRIVEN_QUERY
I want to report a pothole on the road at Pests.,NARROW_INTENT
Which agency handles BCA issues?,GENERAL_QUERY
"There's a cleanliness issue near pothole on the road, how do I report it?",NARROW_INTENT
What's the air quality in 4 today?,DATA_DRIVEN_QUERY
What's the timeline for Yishun in the city?,GENERAL_QUERY
How often does the government audit Punggol in public spaces?,GENERAL_QUERY
Is there a form to report noise from construction?,NARROW_INTENT
How is the traffic near NEA right now?,DATA_DRIVEN_QUERY
What does the broken streetlight do?,GENERAL_QUERY
Is there a public event near 3 today?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in pothole on the road?,DATA_DRIVEN_QUERY
What's the air quality in 5 today?,DATA_DRIVEN_QUERY
What does the road repairs do?,GENERAL_QUERY
Is there a way to report traffic accident?,NARROW_INTENT
Is there flooding in any part of yesterday?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the yesterday?,GENERAL_QUERY
Are there any dengue hotspots this month in Tampines?,DATA_DRIVEN_QUERY
How can I report a Park Lighting Maintenance?,NARROW_INTENT
Can I check on the status of the Water Leak report I submitted garbage collection delay?,NARROW_INTENT
What services does the HDB provide?,GENERAL_QUERY
Is there a way to report broken streetlight?,NARROW_INTENT
What types of Singapore policies does Singapore have?,GENERAL_QUERY
When is the next bus arriving at broken streetlight?,DATA_DRIVEN_QUERY
How can I report a Flooding?,NARROW_INTENT
What types of Jurong East policies does Singapore have?,GENERAL_QUERY
Is there a public event near 1 today?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PA?,GENERAL_QUERY
When is the next bus arriving at HDB?,DATA_DRIVEN_QUERY
I want to report a Construction Noise at noise from construction.,NARROW_INTENT
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
Is there a way to report No Water?,NARROW_INTENT
Is there a form to report Pests?,NARROW_INTENT
Is there a way to report traffic accident?,NARROW_INTENT
How does the government monitor Tampines?,GENERAL_QUERY
Which agency handles SPF issues?,GENERAL_QUERY
What's the air quality in 5 today?,DATA_DRIVEN_QUERY
How does the government monitor public housing?,GENERAL_QUERY
Is there a way to report Bird Issues?,NARROW_INTENT
I need to report cleanliness issue at unclean public toilet.,NARROW_INTENT
How can I report a Park Lighting Maintenance?,NARROW_INTENT
How is the traffic near unclean public toilet right now?,DATA_DRIVEN_QUERY
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the broken streetlight?,GENERAL_QUERY
Are there any road blockages near unclean public toilet?,DATA_DRIVEN_QUERY
It's been broken streetlight days. Why hasn't my report for Water Leak been resolved?,NARROW_INTENT
It's been garbage collection delay days. Why hasn't my report for overflowing trash cans been resolved?,NARROW_INTENT
What services does the cleanliness provide?,GENERAL_QUERY
How often does the government audit illegal dumping of waste in public spaces?,GENERAL_QUERY
What's the timeline for 2 days ago in the city?,GENERAL_QUERY
Can you tell me more about the roles of the last week?,GENERAL_QUERY
What are the general responsibilities of the SLA?,GENERAL_QUERY
I want to report a Rodents in Food Establishment at No Water.,NARROW_INTENT
Can I check on the status of the Bird Issues report I submitted Bird Issues?,NARROW_INTENT
Which agency handles PUB issues?,GENERAL_QUERY
Is there a way to report No Water?,NARROW_INTENT
It's been traffic accident days. Why hasn't my report for No Water been resolved?,NARROW_INTENT
What's the average wait time for an ambulance in Orchard?,DATA_DRIVEN_QUERY
Is there a form to report Rodents in Food Establishment?,NARROW_INTENT
What services does the road repairs provide?,GENERAL_QUERY
Can you tell me more about the roles of the Block 12?,GENERAL_QUERY
What are the general responsibilities of the HDB?,GENERAL_QUERY
What does the last week do?,GENERAL_QUERY
Can you tell me more about the roles of the cleanliness?,GENERAL_QUERY
What's the average wait time for an ambulance in Clementi?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in HDB?,DATA_DRIVEN_QUERY
What's the air quality in 5 today?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How often does the government audit Jurong East in public spaces?,GENERAL_QUERY
What's the average wait time for an ambulance in public housing?,DATA_DRIVEN_QUERY
Which agency handles SPF issues?,GENERAL_QUERY
What's the air quality in 5 today?,DATA_DRIVEN_QUERY
How can I report a No Water?,NARROW_INTENT
How is the traffic near feedback right now?,DATA_DRIVEN_QUERY
What are the general responsibilities of the LTA?,GENERAL_QUERY
How can I report a Water Leak?,NARROW_INTENT
How often does the government audit environmental in public spaces?,GENERAL_QUERY
Is there a form to report Pests?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
Is there flooding in any part of illegal dumping of waste?,DATA_DRIVEN_QUERY
Is there a public event near 3 today?,DATA_DRIVEN_QUERY
What are the general responsibilities of the NEA?,GENERAL_QUERY
How do I file a report for illegal dumping of waste?,NARROW_INTENT
How often does the government audit Block 12 in public spaces?,GENERAL_QUERY
Are there any dengue hotspots this month in road repairs?,DATA_DRIVEN_QUERY
How often does the government audit Punggol in public spaces?,GENERAL_QUERY
How can I report a pothole on the road?,NARROW_INTENT
What's the timeline for Tampines in the city?,GENERAL_QUERY
How can I report a unclean public toilet?,NARROW_INTENT
What are the general responsibilities of the BCA?,GENERAL_QUERY
Are there any dengue hotspots this month in Raffles Place?,DATA_DRIVEN_QUERY
Which agency handles HDB issues?,GENERAL_QUERY
What does the Orchard do?,GENERAL_QUERY
What's the timeline for Yishun in the city?,GENERAL_QUERY
When is the next bus arriving at public housing?,DATA_DRIVEN_QUERY
Where do I file a complaint about Jurong East?,NARROW_INTENT
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
How is the traffic near garbage collection delay right now?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the Punggol?,GENERAL_QUERY
Is there flooding in any part of pothole on the road?,DATA_DRIVEN_QUERY
What types of Bedok policies does Singapore have?,GENERAL_QUERY
Can you tell me more about the roles of the Punggol?,GENERAL_QUERY
Which agency handles PA issues?,GENERAL_QUERY
Are there any dengue hotspots this month in Block 12?,DATA_DRIVEN_QUERY
I need to report Pests at unclean public toilet.,NARROW_INTENT
What does the garbage collection delay do?,GENERAL_QUERY
Can I check on the status of the unclean public toilet report I submitted broken streetlight?,NARROW_INTENT
Are there any water supply disruptions today in 3?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PUB?,GENERAL_QUERY
Is there a public event near 2 today?,DATA_DRIVEN_QUERY
Is there flooding in any part of LTA?,DATA_DRIVEN_QUERY
Are there any road blockages near Singapore Police Force?,DATA_DRIVEN_QUERY
Are there any road blockages near Clementi?,DATA_DRIVEN_QUERY
Is there a form to report Water Leak?,NARROW_INTENT
It's been pothole on the road days. Why hasn't my report for Park Lighting Maintenance been resolved?,NARROW_INTENT
Where do I file a complaint about cleanliness issue?,NARROW_INTENT
Are there any dengue hotspots this month in Yishun?,DATA_DRIVEN_QUERY
Which agency handles LTA issues?,GENERAL_QUERY
I want to report a No Water at cleanliness issue.,NARROW_INTENT
What's the timeline for feedback in the city?,GENERAL_QUERY
What types of yesterday policies does Singapore have?,GENERAL_QUERY
Are there any road blockages near LTA?,DATA_DRIVEN_QUERY
It's been illegal dumping of waste days. Why hasn't my report for overflowing trash cans been resolved?,NARROW_INTENT
How is the traffic near yesterday right now?,DATA_DRIVEN_QUERY
How do I file a report for Bird Issues?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Can you tell me more about the roles of the last week?,GENERAL_QUERY
What's the average wait time for an ambulance in Yishun?,DATA_DRIVEN_QUERY
I need to report Flooding at No Water.,NARROW_INTENT
What's the current weather in road repairs?,DATA_DRIVEN_QUERY
"There's a Flooding near overflowing trash cans, how do I report it?",NARROW_INTENT
Can you tell me more about the roles of the cleanliness?,GENERAL_QUERY
How is the traffic near cleanliness issue right now?,DATA_DRIVEN_QUERY
Can I check on the status of the Flooding report I submitted Park Lighting Maintenance?,NARROW_INTENT
How often does the government audit yesterday in public spaces?,GENERAL_QUERY
It's been Bird Issues days. Why hasn't my report for noise from construction been resolved?,NARROW_INTENT
When is the next bus arriving at cleanliness?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 3?,DATA_DRIVEN_QUERY
I want to report a cleanliness issue at illegal dumping of waste.,NARROW_INTENT
What are the general responsibilities of the PA?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
When is the next bus arriving at noise from construction?,DATA_DRIVEN_QUERY
I want to report a unclean public toilet at Rodents in Food Establishment.,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Is there a way to report Bird Issues?,NARROW_INTENT
It's been Bird Issues days. Why hasn't my report for garbage collection delay been resolved?,NARROW_INTENT
Are there any road blockages near Yishun?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Can I check on the status of the Rodents in Food Establishment report I submitted pothole on the road?,NARROW_INTENT
How does the government monitor road repairs?,GENERAL_QUERY
How is the traffic near Singapore Police Force right now?,DATA_DRIVEN_QUERY
Is there flooding in any part of overflowing trash cans?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the environmental?,GENERAL_QUERY
Can you tell me more about the roles of the cleanliness?,GENERAL_QUERY
How often does the government audit Raffles Place in public spaces?,GENERAL_QUERY
How often does the government audit Raffles Place in public spaces?,GENERAL_QUERY
Can you tell me more about the roles of the Raffles Place?,GENERAL_QUERY
How often does the government audit cleanliness in public spaces?,GENERAL_QUERY
Is there a form to report Flooding?,NARROW_INTENT
Is there a form to report Pests?,NARROW_INTENT
How does the government monitor Orchard?,GENERAL_QUERY
It's been Pests days. Why hasn't my report for No Water been resolved?,NARROW_INTENT
"There's a traffic accident near Water Leak, how do I report it?",NARROW_INTENT
What are the general responsibilities of the NEA?,GENERAL_QUERY
It's been Bird Issues days. Why hasn't my report for overflowing trash cans been resolved?,NARROW_INTENT
What does the Block 12 do?,GENERAL_QUERY
What types of Raffles Place policies does Singapore have?,GENERAL_QUERY
Is there a way to report Pests?,NARROW_INTENT
Is there a way to report No Water?,NARROW_INTENT
What's the current weather in HDB?,DATA_DRIVEN_QUERY
"There's a Flooding near traffic accident, how do I report it?",NARROW_INTENT
What's the average wait time for an ambulance in garbage collection delay?,DATA_DRIVEN_QUERY
What's the timeline for traffic accident in the city?,GENERAL_QUERY
Is there a form to report broken streetlight?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How can I report a garbage collection delay?,NARROW_INTENT
What's the air quality in 1 today?,DATA_DRIVEN_QUERY
It's been Flooding days. Why hasn't my report for Rodents in Food Establishment been resolved?,NARROW_INTENT
Where do I file a complaint about public housing?,NARROW_INTENT
It's been cleanliness issue days. Why hasn't my report for overflowing trash cans been resolved?,NARROW_INTENT
When is the next bus arriving at Block 12?,DATA_DRIVEN_QUERY
What types of cleanliness policies does Singapore have?,GENERAL_QUERY
When is the next bus arriving at Tampines?,DATA_DRIVEN_QUERY
I want to report a Water Leak at No Water.,NARROW_INTENT
Is there a way to report Construction Noise?,NARROW_INTENT
Can you tell me more about the roles of the unclean public toilet?,GENERAL_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in Singapore Police Force?,DATA_DRIVEN_QUERY
What does the traffic accident do?,GENERAL_QUERY
Can you tell me more about the roles of the traffic accident?,GENERAL_QUERY
What services does the water quality provide?,GENERAL_QUERY
What does the illegal dumping of waste do?,GENERAL_QUERY
Is there a way to report overflowing trash cans?,NARROW_INTENT
How often does the government audit yesterday in public spaces?,GENERAL_QUERY
Can I check on the status of the illegal dumping of waste report I submitted cleanliness issue?,NARROW_INTENT
Where do I file a complaint about Raffles Place?,NARROW_INTENT
Is there a form to report Rodents in Food Establishment?,NARROW_INTENT
What's the average wait time for an ambulance in water quality?,DATA_DRIVEN_QUERY
I need to report Flooding at Pests.,NARROW_INTENT
How is the traffic near public housing right now?,DATA_DRIVEN_QUERY
What's the air quality in 7 today?,DATA_DRIVEN_QUERY
How is the traffic near LTA right now?,DATA_DRIVEN_QUERY
What's the air quality in 1 today?,DATA_DRIVEN_QUERY
How do I file a report for broken streetlight?,NARROW_INTENT
What does the broken streetlight do?,GENERAL_QUERY
Can I check on the status of the broken streetlight report I submitted Pests?,NARROW_INTENT
Is there a form to report Rodents in Food Establishment?,NARROW_INTENT
What are the general responsibilities of the LTA?,GENERAL_QUERY
Are there any dengue hotspots this month in pothole on the road?,DATA_DRIVEN_QUERY
How can I report a Rodents in Food Establishment?,NARROW_INTENT
Can you tell me more about the roles of the feedback?,GENERAL_QUERY
What's the current weather in last week?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in cleanliness issue?,DATA_DRIVEN_QUERY
How do I file a report for noise from construction?,NARROW_INTENT
How often does the government audit NEA in public spaces?,GENERAL_QUERY
Is there flooding in any part of cleanliness?,DATA_DRIVEN_QUERY
"There's a overflowing trash cans near broken streetlight, how do I report it?",NARROW_INTENT
What's the average wait time for an ambulance in HDB?,DATA_DRIVEN_QUERY
Can I check on the status of the Construction Noise report I submitted overflowing trash cans?,NARROW_INTENT
What types of HDB policies does Singapore have?,GENERAL_QUERY
Is there a way to report Pests?,NARROW_INTENT
Is there a form to report garbage collection delay?,NARROW_INTENT
Which agency handles BCA issues?,GENERAL_QUERY
What's the timeline for garbage collection delay in the city?,GENERAL_QUERY
How often does the government audit Yishun in public spaces?,GENERAL_QUERY
Is there a way to report noise from construction?,NARROW_INTENT
When is the next bus arriving at LTA?,DATA_DRIVEN_QUERY
What types of overflowing trash cans policies does Singapore have?,GENERAL_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
What's the air quality in 5 today?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 6?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in HDB?,DATA_DRIVEN_QUERY
Is there flooding in any part of overflowing trash cans?,DATA_DRIVEN_QUERY
It's been noise from construction days. Why hasn't my report for Rodents in Food Establishment been resolved?,NARROW_INTENT
How do I file a report for Water Leak?,NARROW_INTENT
Is there a way to report Bird Issues?,NARROW_INTENT
Can you tell me more about the roles of the overflowing trash cans?,GENERAL_QUERY
What services does the feedback provide?,GENERAL_QUERY
What's the air quality in 2 today?,DATA_DRIVEN_QUERY
How often does the government audit Tampines in public spaces?,GENERAL_QUERY
Is there a form to report Water Leak?,NARROW_INTENT
When is the next bus arriving at road repairs?,DATA_DRIVEN_QUERY
How do I file a report for Park Lighting Maintenance?,NARROW_INTENT
How can I report a Park Lighting Maintenance?,NARROW_INTENT
I want to report a broken streetlight at noise from construction.,NARROW_INTENT
I need to report Pests at overflowing trash cans.,NARROW_INTENT
Is there flooding in any part of traffic accident?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in Tampines?,DATA_DRIVEN_QUERY
Where do I file a complaint about garbage collection delay?,NARROW_INTENT
Which agency handles HDB issues?,GENERAL_QUERY
Which agency handles PUB issues?,GENERAL_QUERY
Are there any road blockages near road repairs?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the yesterday?,GENERAL_QUERY
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PUB?,GENERAL_QUERY
I want to report a unclean public toilet at Park Lighting Maintenance.,NARROW_INTENT
What's the average wait time for an ambulance in Raffles Place?,DATA_DRIVEN_QUERY
What's the air quality in 7 today?,DATA_DRIVEN_QUERY
I need to report illegal dumping of waste at Water Leak.,NARROW_INTENT
How do I file a report for garbage collection delay?,NARROW_INTENT
Are there any dengue hotspots this month in unclean public toilet?,DATA_DRIVEN_QUERY
What are the general responsibilities of the NParks?,GENERAL_QUERY
When is the next bus arriving at yesterday?,DATA_DRIVEN_QUERY
What's the air quality in 2 today?,DATA_DRIVEN_QUERY
Are there any road blockages near Yishun?,DATA_DRIVEN_QUERY
How can I report a illegal dumping of waste?,NARROW_INTENT
How do I file a report for broken streetlight?,NARROW_INTENT
Is there flooding in any part of Singapore?,DATA_DRIVEN_QUERY
Which agency handles NParks issues?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
"There's a garbage collection delay near Bird Issues, how do I report it?",NARROW_INTENT
What does the 2 days ago do?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Can I check on the status of the Bird Issues report I submitted noise from construction?,NARROW_INTENT
How does the government monitor Bedok?,GENERAL_QUERY
How does the government monitor unclean public toilet?,GENERAL_QUERY
What types of noise from construction policies does Singapore have?,GENERAL_QUERY
Is there flooding in any part of unclean public toilet?,DATA_DRIVEN_QUERY
"There's a Rodents in Food Establishment near cleanliness issue, how do I report it?",NARROW_INTENT
How often does the government audit Orchard in public spaces?,GENERAL_QUERY
Is there a way to report unclean public toilet?,NARROW_INTENT
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
Can I check on the status of the Bird Issues report I submitted traffic accident?,NARROW_INTENT
Are there any dengue hotspots this month in overflowing trash cans?,DATA_DRIVEN_QUERY
It's been cleanliness issue days. Why hasn't my report for traffic accident been resolved?,NARROW_INTENT
What does the HDB do?,GENERAL_QUERY
Can you tell me more about the roles of the noise from construction?,GENERAL_QUERY
I want to report a No Water at No Water.,NARROW_INTENT
Are there any road blockages near garbage collection delay?,DATA_DRIVEN_QUERY
I want to report a No Water at garbage collection delay.,NARROW_INTENT
How do I file a report for overflowing trash cans?,NARROW_INTENT
How is the traffic near Raffles Place right now?,DATA_DRIVEN_QUERY
How does the government monitor Punggol?,GENERAL_QUERY
What services does the cleanliness provide?,GENERAL_QUERY
What types of public housing policies does Singapore have?,GENERAL_QUERY
How can I report a Rodents in Food Establishment?,NARROW_INTENT
What types of broken streetlight policies does Singapore have?,GENERAL_QUERY
Are there any road blockages near Singapore Police Force?,DATA_DRIVEN_QUERY
What are the general responsibilities of the PUB?,GENERAL_QUERY
Are there any dengue hotspots this month in noise from construction?,DATA_DRIVEN_QUERY
Is there a way to report Flooding?,NARROW_INTENT
Where do I file a complaint about illegal dumping of waste?,NARROW_INTENT
Which agency handles NParks issues?,GENERAL_QUERY
I want to report a Pests at broken streetlight.,NARROW_INTENT
What types of Punggol policies does Singapore have?,GENERAL_QUERY
How does the government monitor Singapore Police Force?,GENERAL_QUERY
Can you tell me more about the roles of the unclean public toilet?,GENERAL_QUERY
I want to report a Rodents in Food Establishment at unclean public toilet.,NARROW_INTENT
When is the next bus arriving at noise from construction?,DATA_DRIVEN_QUERY
What services does the feedback provide?,GENERAL_QUERY
Can I check on the status of the Construction Noise report I submitted pothole on the road?,NARROW_INTENT
What's the timeline for pothole on the road in the city?,GENERAL_QUERY
How is the traffic near Yishun right now?,DATA_DRIVEN_QUERY
I need to report Rodents in Food Establishment at cleanliness issue.,NARROW_INTENT
I want to report a No Water at Construction Noise.,NARROW_INTENT
Is there a way to report Water Leak?,NARROW_INTENT
It's been Flooding days. Why hasn't my report for Pests been resolved?,NARROW_INTENT
When is the next bus arriving at noise from construction?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in overflowing trash cans?,DATA_DRIVEN_QUERY
It's been unclean public toilet days. Why hasn't my report for traffic accident been resolved?,NARROW_INTENT
